timestamp,metric,value
"2025-03-09T00:45:07.485284+01:00","error_rate",1
"2025-03-09T00:45:07.485298+01:00","error_rate",1
"2025-03-09T00:45:07.50613+01:00","http_req_duration",0
"2025-03-09T00:45:07.506175+01:00","ai_processing_time",1
"2025-03-09T00:45:07.506179+01:00","anthropic_processing_time",1
"2025-03-09T00:45:07.506181+01:00","short_prompt_time",1
"2025-03-09T00:45:07.506216+01:00","error_rate",1
"2025-03-09T00:45:07.50714+01:00","http_req_duration",0
"2025-03-09T00:45:07.507162+01:00","ai_processing_time",0
"2025-03-09T00:45:07.507164+01:00","openai_processing_time",0
"2025-03-09T00:45:07.507166+01:00","long_prompt_time",0
"2025-03-09T00:45:07.507186+01:00","error_rate",1
"2025-03-09T00:45:07.530894+01:00","http_req_duration",0
"2025-03-09T00:45:07.530938+01:00","ai_processing_time",0
"2025-03-09T00:45:07.530947+01:00","anthropic_processing_time",0
"2025-03-09T00:45:07.53095+01:00","long_prompt_time",0
"2025-03-09T00:45:07.530994+01:00","error_rate",1
"2025-03-09T00:45:07.803712+01:00","http_req_duration",0
"2025-03-09T00:45:07.803899+01:00","ai_processing_time",1
"2025-03-09T00:45:07.803916+01:00","openai_processing_time",1
"2025-03-09T00:45:07.803924+01:00","short_prompt_time",1
"2025-03-09T00:45:07.804073+01:00","error_rate",1
"2025-03-09T00:45:07.940752+01:00","http_req_duration",0
"2025-03-09T00:45:07.940814+01:00","ai_processing_time",0
"2025-03-09T00:45:07.940821+01:00","anthropic_processing_time",0
"2025-03-09T00:45:07.940824+01:00","long_prompt_time",0
"2025-03-09T00:45:07.940877+01:00","error_rate",1
"2025-03-09T00:45:07.979174+01:00","http_req_duration",0
"2025-03-09T00:45:07.979223+01:00","ai_processing_time",1
"2025-03-09T00:45:07.979227+01:00","ollama_processing_time",1
"2025-03-09T00:45:07.979229+01:00","short_prompt_time",1
"2025-03-09T00:45:07.979266+01:00","error_rate",1
"2025-03-09T00:45:08.137372+01:00","http_req_duration",0
"2025-03-09T00:45:08.137459+01:00","ai_processing_time",1
"2025-03-09T00:45:08.137469+01:00","openai_processing_time",1
"2025-03-09T00:45:08.137473+01:00","long_prompt_time",1
"2025-03-09T00:45:08.137541+01:00","error_rate",1
"2025-03-09T00:45:08.225312+01:00","http_req_duration",0
"2025-03-09T00:45:08.225473+01:00","ai_processing_time",1
"2025-03-09T00:45:08.22549+01:00","openai_processing_time",1
"2025-03-09T00:45:08.225497+01:00","long_prompt_time",1
"2025-03-09T00:45:08.225631+01:00","error_rate",1
"2025-03-09T00:45:08.418326+01:00","http_req_duration",0
"2025-03-09T00:45:08.418416+01:00","ai_processing_time",1
"2025-03-09T00:45:08.41843+01:00","anthropic_processing_time",1
"2025-03-09T00:45:08.418434+01:00","short_prompt_time",1
"2025-03-09T00:45:08.418508+01:00","error_rate",1
"2025-03-09T00:45:08.447906+01:00","http_req_duration",0
"2025-03-09T00:45:08.447973+01:00","ai_processing_time",0
"2025-03-09T00:45:08.447977+01:00","openai_processing_time",0
"2025-03-09T00:45:08.44798+01:00","long_prompt_time",0
"2025-03-09T00:45:08.448057+01:00","error_rate",1
"2025-03-09T00:45:08.595175+01:00","http_req_duration",0
"2025-03-09T00:45:08.595234+01:00","ai_processing_time",1
"2025-03-09T00:45:08.595241+01:00","anthropic_processing_time",1
"2025-03-09T00:45:08.595244+01:00","short_prompt_time",1
"2025-03-09T00:45:08.5953+01:00","error_rate",1
"2025-03-09T00:45:08.66043+01:00","http_req_duration",0
"2025-03-09T00:45:08.660508+01:00","ai_processing_time",0
"2025-03-09T00:45:08.660522+01:00","openai_processing_time",0
"2025-03-09T00:45:08.660526+01:00","long_prompt_time",0
"2025-03-09T00:45:08.660593+01:00","error_rate",1
"2025-03-09T00:45:08.686999+01:00","http_req_duration",0
"2025-03-09T00:45:08.687073+01:00","ai_processing_time",1
"2025-03-09T00:45:08.687082+01:00","ollama_processing_time",1
"2025-03-09T00:45:08.687085+01:00","long_prompt_time",1
"2025-03-09T00:45:08.687148+01:00","error_rate",1
"2025-03-09T00:45:08.763823+01:00","http_req_duration",0
"2025-03-09T00:45:08.763924+01:00","ai_processing_time",0
"2025-03-09T00:45:08.763932+01:00","openai_processing_time",0
"2025-03-09T00:45:08.763936+01:00","short_prompt_time",0
"2025-03-09T00:45:08.764017+01:00","error_rate",1
"2025-03-09T00:45:08.798511+01:00","http_req_duration",0
"2025-03-09T00:45:08.798652+01:00","ai_processing_time",1
"2025-03-09T00:45:08.798664+01:00","anthropic_processing_time",1
"2025-03-09T00:45:08.798669+01:00","short_prompt_time",1
"2025-03-09T00:45:08.798765+01:00","error_rate",1
"2025-03-09T00:45:08.834294+01:00","http_req_duration",0
"2025-03-09T00:45:08.8344+01:00","ai_processing_time",1
"2025-03-09T00:45:08.834411+01:00","openai_processing_time",1
"2025-03-09T00:45:08.834416+01:00","short_prompt_time",1
"2025-03-09T00:45:08.834506+01:00","error_rate",1
"2025-03-09T00:45:08.849476+01:00","http_req_duration",0
"2025-03-09T00:45:08.849581+01:00","ai_processing_time",1
"2025-03-09T00:45:08.849591+01:00","anthropic_processing_time",1
"2025-03-09T00:45:08.849598+01:00","long_prompt_time",1
"2025-03-09T00:45:08.849683+01:00","error_rate",1
"2025-03-09T00:45:09.226115+01:00","http_req_duration",0
"2025-03-09T00:45:09.2262+01:00","ai_processing_time",1
"2025-03-09T00:45:09.22621+01:00","ollama_processing_time",1
"2025-03-09T00:45:09.226214+01:00","long_prompt_time",1
"2025-03-09T00:45:09.226295+01:00","error_rate",1
"2025-03-09T00:45:09.239634+01:00","http_req_duration",0
"2025-03-09T00:45:09.239709+01:00","ai_processing_time",0
"2025-03-09T00:45:09.239717+01:00","ollama_processing_time",0
"2025-03-09T00:45:09.239723+01:00","long_prompt_time",0
"2025-03-09T00:45:09.239786+01:00","error_rate",1
"2025-03-09T00:45:09.300814+01:00","http_req_duration",0
"2025-03-09T00:45:09.300921+01:00","ai_processing_time",0
"2025-03-09T00:45:09.300932+01:00","anthropic_processing_time",0
"2025-03-09T00:45:09.300938+01:00","long_prompt_time",0
"2025-03-09T00:45:09.301028+01:00","error_rate",1
"2025-03-09T00:45:09.312293+01:00","http_req_duration",0
"2025-03-09T00:45:09.312595+01:00","ai_processing_time",1
"2025-03-09T00:45:09.312627+01:00","ollama_processing_time",1
"2025-03-09T00:45:09.312644+01:00","long_prompt_time",1
"2025-03-09T00:45:09.312747+01:00","error_rate",1
"2025-03-09T00:45:09.440636+01:00","http_req_duration",0
"2025-03-09T00:45:09.440694+01:00","ai_processing_time",0
"2025-03-09T00:45:09.440701+01:00","anthropic_processing_time",0
"2025-03-09T00:45:09.440704+01:00","short_prompt_time",0
"2025-03-09T00:45:09.440752+01:00","error_rate",1
"2025-03-09T00:45:09.50514+01:00","http_req_duration",0
"2025-03-09T00:45:09.505183+01:00","ai_processing_time",1
"2025-03-09T00:45:09.505188+01:00","openai_processing_time",1
"2025-03-09T00:45:09.50519+01:00","short_prompt_time",1
"2025-03-09T00:45:09.505227+01:00","error_rate",1
"2025-03-09T00:45:09.56116+01:00","http_req_duration",0
"2025-03-09T00:45:09.561215+01:00","ai_processing_time",1
"2025-03-09T00:45:09.561221+01:00","ollama_processing_time",1
"2025-03-09T00:45:09.561224+01:00","short_prompt_time",1
"2025-03-09T00:45:09.561272+01:00","error_rate",1
"2025-03-09T00:45:09.700394+01:00","http_req_duration",0
"2025-03-09T00:45:09.700494+01:00","ai_processing_time",1
"2025-03-09T00:45:09.700504+01:00","openai_processing_time",1
"2025-03-09T00:45:09.700508+01:00","short_prompt_time",1
"2025-03-09T00:45:09.700586+01:00","error_rate",1
"2025-03-09T00:45:09.788158+01:00","http_req_duration",0
"2025-03-09T00:45:09.788277+01:00","ai_processing_time",1
"2025-03-09T00:45:09.788289+01:00","openai_processing_time",1
"2025-03-09T00:45:09.788294+01:00","long_prompt_time",1
"2025-03-09T00:45:09.788395+01:00","error_rate",1
"2025-03-09T00:45:09.866821+01:00","http_req_duration",0
"2025-03-09T00:45:09.866928+01:00","ai_processing_time",0
"2025-03-09T00:45:09.866938+01:00","openai_processing_time",0
"2025-03-09T00:45:09.866944+01:00","long_prompt_time",0
"2025-03-09T00:45:09.867033+01:00","error_rate",1
"2025-03-09T00:45:09.912258+01:00","http_req_duration",0
"2025-03-09T00:45:09.912336+01:00","ai_processing_time",1
"2025-03-09T00:45:09.912344+01:00","anthropic_processing_time",1
"2025-03-09T00:45:09.912347+01:00","short_prompt_time",1
"2025-03-09T00:45:09.912416+01:00","error_rate",1
"2025-03-09T00:45:10.005673+01:00","http_req_duration",0
"2025-03-09T00:45:10.005718+01:00","ai_processing_time",0
"2025-03-09T00:45:10.005723+01:00","anthropic_processing_time",0
"2025-03-09T00:45:10.005725+01:00","short_prompt_time",0
"2025-03-09T00:45:10.005762+01:00","error_rate",1
"2025-03-09T00:45:10.03933+01:00","http_req_duration",0
"2025-03-09T00:45:10.039399+01:00","ai_processing_time",1
"2025-03-09T00:45:10.039408+01:00","openai_processing_time",1
"2025-03-09T00:45:10.039411+01:00","short_prompt_time",1
"2025-03-09T00:45:10.039471+01:00","error_rate",1
"2025-03-09T00:45:10.166522+01:00","http_req_duration",0
"2025-03-09T00:45:10.166565+01:00","ai_processing_time",0
"2025-03-09T00:45:10.16657+01:00","ollama_processing_time",0
"2025-03-09T00:45:10.166572+01:00","short_prompt_time",0
"2025-03-09T00:45:10.166608+01:00","error_rate",1
"2025-03-09T00:45:10.189458+01:00","http_req_duration",0
"2025-03-09T00:45:10.189496+01:00","ai_processing_time",0
"2025-03-09T00:45:10.189501+01:00","openai_processing_time",0
"2025-03-09T00:45:10.189502+01:00","long_prompt_time",0
"2025-03-09T00:45:10.189539+01:00","error_rate",1
"2025-03-09T00:45:10.255369+01:00","http_req_duration",0
"2025-03-09T00:45:10.255445+01:00","ai_processing_time",0
"2025-03-09T00:45:10.255451+01:00","ollama_processing_time",0
"2025-03-09T00:45:10.255453+01:00","short_prompt_time",0
"2025-03-09T00:45:10.255503+01:00","error_rate",1
"2025-03-09T00:45:10.451579+01:00","http_req_duration",0
"2025-03-09T00:45:10.451625+01:00","ai_processing_time",0
"2025-03-09T00:45:10.451631+01:00","openai_processing_time",0
"2025-03-09T00:45:10.451634+01:00","long_prompt_time",0
"2025-03-09T00:45:10.451685+01:00","error_rate",1
"2025-03-09T00:45:10.86441+01:00","http_req_duration",0
"2025-03-09T00:45:10.86451+01:00","ai_processing_time",1
"2025-03-09T00:45:10.864522+01:00","anthropic_processing_time",1
"2025-03-09T00:45:10.864527+01:00","long_prompt_time",1
"2025-03-09T00:45:10.864609+01:00","error_rate",1
"2025-03-09T00:45:10.989248+01:00","http_req_duration",0
"2025-03-09T00:45:10.989291+01:00","ai_processing_time",0
"2025-03-09T00:45:10.989296+01:00","anthropic_processing_time",0
"2025-03-09T00:45:10.989298+01:00","long_prompt_time",0
"2025-03-09T00:45:10.989333+01:00","error_rate",1
"2025-03-09T00:45:11.038615+01:00","http_req_duration",0
"2025-03-09T00:45:11.03866+01:00","ai_processing_time",0
"2025-03-09T00:45:11.038666+01:00","anthropic_processing_time",0
"2025-03-09T00:45:11.03867+01:00","short_prompt_time",0
"2025-03-09T00:45:11.038715+01:00","error_rate",1
"2025-03-09T00:45:11.081729+01:00","http_req_duration",0
"2025-03-09T00:45:11.081778+01:00","ai_processing_time",0
"2025-03-09T00:45:11.081784+01:00","openai_processing_time",0
"2025-03-09T00:45:11.081786+01:00","long_prompt_time",0
"2025-03-09T00:45:11.081832+01:00","error_rate",1
"2025-03-09T00:45:11.13332+01:00","http_req_duration",0
"2025-03-09T00:45:11.133381+01:00","ai_processing_time",1
"2025-03-09T00:45:11.133389+01:00","ollama_processing_time",1
"2025-03-09T00:45:11.133392+01:00","short_prompt_time",1
"2025-03-09T00:45:11.133445+01:00","error_rate",1
"2025-03-09T00:45:11.171717+01:00","http_req_duration",0
"2025-03-09T00:45:11.17179+01:00","ai_processing_time",0
"2025-03-09T00:45:11.171799+01:00","ollama_processing_time",0
"2025-03-09T00:45:11.171802+01:00","long_prompt_time",0
"2025-03-09T00:45:11.171865+01:00","error_rate",1
"2025-03-09T00:45:11.213035+01:00","http_req_duration",0
"2025-03-09T00:45:11.213098+01:00","ai_processing_time",1
"2025-03-09T00:45:11.213107+01:00","ollama_processing_time",1
"2025-03-09T00:45:11.21311+01:00","long_prompt_time",1
"2025-03-09T00:45:11.213176+01:00","error_rate",1
"2025-03-09T00:45:11.283727+01:00","http_req_duration",0
"2025-03-09T00:45:11.283785+01:00","ai_processing_time",0
"2025-03-09T00:45:11.283792+01:00","ollama_processing_time",0
"2025-03-09T00:45:11.283795+01:00","long_prompt_time",0
"2025-03-09T00:45:11.283845+01:00","error_rate",1
"2025-03-09T00:45:11.329673+01:00","http_req_duration",0
"2025-03-09T00:45:11.329744+01:00","ai_processing_time",0
"2025-03-09T00:45:11.329752+01:00","openai_processing_time",0
"2025-03-09T00:45:11.329756+01:00","short_prompt_time",0
"2025-03-09T00:45:11.329821+01:00","error_rate",1
"2025-03-09T00:45:11.372196+01:00","http_req_duration",0
"2025-03-09T00:45:11.372277+01:00","ai_processing_time",1
"2025-03-09T00:45:11.372286+01:00","openai_processing_time",1
"2025-03-09T00:45:11.372291+01:00","short_prompt_time",1
"2025-03-09T00:45:11.372368+01:00","error_rate",1
"2025-03-09T00:45:11.457053+01:00","http_req_duration",0
"2025-03-09T00:45:11.457103+01:00","ai_processing_time",1
"2025-03-09T00:45:11.457109+01:00","anthropic_processing_time",1
"2025-03-09T00:45:11.457111+01:00","short_prompt_time",1
"2025-03-09T00:45:11.45715+01:00","error_rate",1
"2025-03-09T00:45:11.905348+01:00","http_req_duration",0
"2025-03-09T00:45:11.905469+01:00","ai_processing_time",1
"2025-03-09T00:45:11.905497+01:00","ollama_processing_time",1
"2025-03-09T00:45:11.905506+01:00","short_prompt_time",1
"2025-03-09T00:45:11.905596+01:00","error_rate",1
"2025-03-09T00:45:11.970188+01:00","http_req_duration",0
"2025-03-09T00:45:11.970234+01:00","ai_processing_time",1
"2025-03-09T00:45:11.970239+01:00","openai_processing_time",1
"2025-03-09T00:45:11.970241+01:00","short_prompt_time",1
"2025-03-09T00:45:11.970278+01:00","error_rate",1
"2025-03-09T00:45:11.988033+01:00","http_req_duration",0
"2025-03-09T00:45:11.988075+01:00","ai_processing_time",1
"2025-03-09T00:45:11.98808+01:00","openai_processing_time",1
"2025-03-09T00:45:11.988082+01:00","long_prompt_time",1
"2025-03-09T00:45:11.988118+01:00","error_rate",1
"2025-03-09T00:45:12.179616+01:00","http_req_duration",0
"2025-03-09T00:45:12.179676+01:00","ai_processing_time",0
"2025-03-09T00:45:12.179686+01:00","anthropic_processing_time",0
"2025-03-09T00:45:12.179689+01:00","short_prompt_time",0
"2025-03-09T00:45:12.179747+01:00","error_rate",1
"2025-03-09T00:45:12.239646+01:00","http_req_duration",0
"2025-03-09T00:45:12.239695+01:00","ai_processing_time",0
"2025-03-09T00:45:12.2397+01:00","anthropic_processing_time",0
"2025-03-09T00:45:12.239702+01:00","short_prompt_time",0
"2025-03-09T00:45:12.239767+01:00","error_rate",1
"2025-03-09T00:45:12.350951+01:00","http_req_duration",0
"2025-03-09T00:45:12.350995+01:00","ai_processing_time",0
"2025-03-09T00:45:12.351001+01:00","ollama_processing_time",0
"2025-03-09T00:45:12.351003+01:00","long_prompt_time",0
"2025-03-09T00:45:12.351049+01:00","error_rate",1
"2025-03-09T00:45:12.504652+01:00","http_req_duration",0
"2025-03-09T00:45:12.504698+01:00","ai_processing_time",0
"2025-03-09T00:45:12.504703+01:00","openai_processing_time",0
"2025-03-09T00:45:12.504705+01:00","short_prompt_time",0
"2025-03-09T00:45:12.504744+01:00","error_rate",1
"2025-03-09T00:45:12.618296+01:00","http_req_duration",0
"2025-03-09T00:45:12.618373+01:00","ai_processing_time",1
"2025-03-09T00:45:12.61838+01:00","openai_processing_time",1
"2025-03-09T00:45:12.618384+01:00","long_prompt_time",1
"2025-03-09T00:45:12.618446+01:00","error_rate",1
"2025-03-09T00:45:12.649536+01:00","http_req_duration",0
"2025-03-09T00:45:12.649603+01:00","ai_processing_time",0
"2025-03-09T00:45:12.64961+01:00","anthropic_processing_time",0
"2025-03-09T00:45:12.649614+01:00","long_prompt_time",0
"2025-03-09T00:45:12.649686+01:00","error_rate",1
"2025-03-09T00:45:12.716598+01:00","http_req_duration",0
"2025-03-09T00:45:12.716711+01:00","ai_processing_time",0
"2025-03-09T00:45:12.716722+01:00","openai_processing_time",0
"2025-03-09T00:45:12.716726+01:00","short_prompt_time",0
"2025-03-09T00:45:12.716814+01:00","error_rate",1
"2025-03-09T00:45:12.758169+01:00","http_req_duration",0
"2025-03-09T00:45:12.758266+01:00","ai_processing_time",1
"2025-03-09T00:45:12.758276+01:00","openai_processing_time",1
"2025-03-09T00:45:12.758281+01:00","long_prompt_time",1
"2025-03-09T00:45:12.758362+01:00","error_rate",1
"2025-03-09T00:45:12.804407+01:00","http_req_duration",0
"2025-03-09T00:45:12.804514+01:00","ai_processing_time",1
"2025-03-09T00:45:12.804524+01:00","openai_processing_time",1
"2025-03-09T00:45:12.804529+01:00","short_prompt_time",1
"2025-03-09T00:45:12.804618+01:00","error_rate",1
"2025-03-09T00:45:12.846382+01:00","http_req_duration",0
"2025-03-09T00:45:12.846552+01:00","ai_processing_time",1
"2025-03-09T00:45:12.846562+01:00","openai_processing_time",1
"2025-03-09T00:45:12.846568+01:00","long_prompt_time",1
"2025-03-09T00:45:12.846684+01:00","error_rate",1
"2025-03-09T00:45:12.895294+01:00","http_req_duration",0
"2025-03-09T00:45:12.895384+01:00","ai_processing_time",1
"2025-03-09T00:45:12.895395+01:00","openai_processing_time",1
"2025-03-09T00:45:12.8954+01:00","short_prompt_time",1
"2025-03-09T00:45:12.895494+01:00","error_rate",1
"2025-03-09T00:45:13.002505+01:00","http_req_duration",0
"2025-03-09T00:45:13.00255+01:00","ai_processing_time",0
"2025-03-09T00:45:13.002554+01:00","openai_processing_time",0
"2025-03-09T00:45:13.002556+01:00","short_prompt_time",0
"2025-03-09T00:45:13.002594+01:00","error_rate",1
"2025-03-09T00:45:13.086693+01:00","http_req_duration",0
"2025-03-09T00:45:13.086755+01:00","ai_processing_time",0
"2025-03-09T00:45:13.086763+01:00","anthropic_processing_time",0
"2025-03-09T00:45:13.086766+01:00","short_prompt_time",0
"2025-03-09T00:45:13.086822+01:00","error_rate",1
"2025-03-09T00:45:13.145866+01:00","http_req_duration",0
"2025-03-09T00:45:13.145935+01:00","ai_processing_time",0
"2025-03-09T00:45:13.145945+01:00","ollama_processing_time",0
"2025-03-09T00:45:13.145948+01:00","short_prompt_time",0
"2025-03-09T00:45:13.146009+01:00","error_rate",1
"2025-03-09T00:45:13.186628+01:00","http_req_duration",0
"2025-03-09T00:45:13.186724+01:00","ai_processing_time",0
"2025-03-09T00:45:13.186735+01:00","ollama_processing_time",0
"2025-03-09T00:45:13.186739+01:00","short_prompt_time",0
"2025-03-09T00:45:13.186822+01:00","error_rate",1
"2025-03-09T00:45:13.211426+01:00","http_req_duration",0
"2025-03-09T00:45:13.211543+01:00","ai_processing_time",1
"2025-03-09T00:45:13.211555+01:00","anthropic_processing_time",1
"2025-03-09T00:45:13.211562+01:00","short_prompt_time",1
"2025-03-09T00:45:13.211663+01:00","error_rate",1
"2025-03-09T00:45:13.255845+01:00","http_req_duration",0
"2025-03-09T00:45:13.256034+01:00","ai_processing_time",1
"2025-03-09T00:45:13.256052+01:00","anthropic_processing_time",1
"2025-03-09T00:45:13.256058+01:00","short_prompt_time",1
"2025-03-09T00:45:13.2562+01:00","error_rate",1
"2025-03-09T00:45:13.420721+01:00","http_req_duration",0
"2025-03-09T00:45:13.42079+01:00","ai_processing_time",0
"2025-03-09T00:45:13.420798+01:00","openai_processing_time",0
"2025-03-09T00:45:13.420801+01:00","short_prompt_time",0
"2025-03-09T00:45:13.42086+01:00","error_rate",1
"2025-03-09T00:45:13.542535+01:00","http_req_duration",0
