timestamp,metric,value
"2025-03-09T00:42:26.970281+01:00","ai_processing_time",1
"2025-03-09T00:42:26.970291+01:00","openai_processing_time",1
"2025-03-09T00:42:26.970296+01:00","long_prompt_time",1
"2025-03-09T00:42:26.970391+01:00","error_rate",1
"2025-03-09T00:42:27.007323+01:00","http_req_duration",0
"2025-03-09T00:42:27.007465+01:00","ai_processing_time",1
"2025-03-09T00:42:27.007485+01:00","ollama_processing_time",1
"2025-03-09T00:42:27.007492+01:00","long_prompt_time",1
"2025-03-09T00:42:27.007622+01:00","error_rate",1
"2025-03-09T00:42:27.135599+01:00","http_req_duration",0
"2025-03-09T00:42:27.135726+01:00","ai_processing_time",0
"2025-03-09T00:42:27.135743+01:00","ollama_processing_time",0
"2025-03-09T00:42:27.135749+01:00","long_prompt_time",0
"2025-03-09T00:42:27.135846+01:00","error_rate",1
"2025-03-09T00:42:27.178205+01:00","http_req_duration",0
"2025-03-09T00:42:27.178358+01:00","ai_processing_time",1
"2025-03-09T00:42:27.178376+01:00","openai_processing_time",1
"2025-03-09T00:42:27.178386+01:00","long_prompt_time",1
"2025-03-09T00:42:27.178511+01:00","error_rate",1
"2025-03-09T00:42:27.215984+01:00","http_req_duration",0
"2025-03-09T00:42:27.216048+01:00","ai_processing_time",1
"2025-03-09T00:42:27.216059+01:00","openai_processing_time",1
"2025-03-09T00:42:27.216063+01:00","long_prompt_time",1
"2025-03-09T00:42:27.216118+01:00","error_rate",1
"2025-03-09T00:42:27.417092+01:00","http_req_duration",0
"2025-03-09T00:42:27.417152+01:00","ai_processing_time",1
"2025-03-09T00:42:27.417161+01:00","ollama_processing_time",1
"2025-03-09T00:42:27.417164+01:00","short_prompt_time",1
"2025-03-09T00:42:27.41722+01:00","error_rate",1
"2025-03-09T00:42:27.433977+01:00","http_req_duration",0
"2025-03-09T00:42:27.434016+01:00","ai_processing_time",1
"2025-03-09T00:42:27.43402+01:00","openai_processing_time",1
"2025-03-09T00:42:27.434024+01:00","long_prompt_time",1
"2025-03-09T00:42:27.434065+01:00","error_rate",1
"2025-03-09T00:42:27.47552+01:00","http_req_duration",0
"2025-03-09T00:42:27.475602+01:00","ai_processing_time",0
"2025-03-09T00:42:27.475612+01:00","ollama_processing_time",0
"2025-03-09T00:42:27.475615+01:00","short_prompt_time",0
"2025-03-09T00:42:27.475688+01:00","error_rate",1
"2025-03-09T00:42:27.534482+01:00","http_req_duration",0
"2025-03-09T00:42:27.534635+01:00","ai_processing_time",1
"2025-03-09T00:42:27.534657+01:00","ollama_processing_time",1
"2025-03-09T00:42:27.534664+01:00","long_prompt_time",1
"2025-03-09T00:42:27.534775+01:00","error_rate",1
"2025-03-09T00:42:27.548583+01:00","http_req_duration",0
"2025-03-09T00:42:27.548692+01:00","ai_processing_time",0
"2025-03-09T00:42:27.548704+01:00","openai_processing_time",0
"2025-03-09T00:42:27.548711+01:00","long_prompt_time",0
"2025-03-09T00:42:27.548818+01:00","error_rate",1
"2025-03-09T00:42:27.589495+01:00","http_req_duration",0
"2025-03-09T00:42:27.589656+01:00","ai_processing_time",1
"2025-03-09T00:42:27.589673+01:00","anthropic_processing_time",1
"2025-03-09T00:42:27.589681+01:00","short_prompt_time",1
"2025-03-09T00:42:27.589802+01:00","error_rate",1
"2025-03-09T00:42:27.813577+01:00","http_req_duration",0
"2025-03-09T00:42:27.813626+01:00","ai_processing_time",0
"2025-03-09T00:42:27.813633+01:00","ollama_processing_time",0
"2025-03-09T00:42:27.813635+01:00","long_prompt_time",0
"2025-03-09T00:42:27.813686+01:00","error_rate",1
"2025-03-09T00:42:27.81842+01:00","http_req_duration",0
"2025-03-09T00:42:27.818441+01:00","ai_processing_time",0
"2025-03-09T00:42:27.818443+01:00","openai_processing_time",0
"2025-03-09T00:42:27.818445+01:00","long_prompt_time",0
"2025-03-09T00:42:27.818463+01:00","error_rate",1
"2025-03-09T00:42:27.849606+01:00","http_req_duration",0
"2025-03-09T00:42:27.84963+01:00","ai_processing_time",0
"2025-03-09T00:42:27.849633+01:00","anthropic_processing_time",0
"2025-03-09T00:42:27.849635+01:00","short_prompt_time",0
"2025-03-09T00:42:27.849664+01:00","error_rate",1
"2025-03-09T00:42:27.941112+01:00","http_req_duration",0
"2025-03-09T00:42:27.941164+01:00","ai_processing_time",1
"2025-03-09T00:42:27.941173+01:00","openai_processing_time",1
"2025-03-09T00:42:27.941176+01:00","long_prompt_time",1
"2025-03-09T00:42:27.941223+01:00","error_rate",1
"2025-03-09T00:42:28.035697+01:00","http_req_duration",0
"2025-03-09T00:42:28.035867+01:00","ai_processing_time",0
"2025-03-09T00:42:28.035885+01:00","anthropic_processing_time",0
"2025-03-09T00:42:28.035893+01:00","long_prompt_time",0
"2025-03-09T00:42:28.036041+01:00","error_rate",1
"2025-03-09T00:42:28.132403+01:00","http_req_duration",0
"2025-03-09T00:42:28.132534+01:00","ai_processing_time",1
"2025-03-09T00:42:28.132546+01:00","ollama_processing_time",1
"2025-03-09T00:42:28.132551+01:00","long_prompt_time",1
"2025-03-09T00:42:28.132672+01:00","error_rate",1
"2025-03-09T00:42:28.136647+01:00","http_req_duration",0
"2025-03-09T00:42:28.136745+01:00","ai_processing_time",0
"2025-03-09T00:42:28.136761+01:00","ollama_processing_time",0
"2025-03-09T00:42:28.136769+01:00","long_prompt_time",0
"2025-03-09T00:42:28.136873+01:00","error_rate",1
"2025-03-09T00:42:28.150265+01:00","http_req_duration",0
"2025-03-09T00:42:28.150366+01:00","ai_processing_time",1
"2025-03-09T00:42:28.150376+01:00","openai_processing_time",1
"2025-03-09T00:42:28.150385+01:00","short_prompt_time",1
"2025-03-09T00:42:28.150467+01:00","error_rate",1
"2025-03-09T00:42:28.176609+01:00","http_req_duration",0
"2025-03-09T00:42:28.176781+01:00","ai_processing_time",1
"2025-03-09T00:42:28.176797+01:00","openai_processing_time",1
"2025-03-09T00:42:28.176808+01:00","long_prompt_time",1
"2025-03-09T00:42:28.176942+01:00","error_rate",1
"2025-03-09T00:42:28.210954+01:00","http_req_duration",0
"2025-03-09T00:42:28.211088+01:00","ai_processing_time",1
"2025-03-09T00:42:28.2111+01:00","openai_processing_time",1
"2025-03-09T00:42:28.211104+01:00","short_prompt_time",1
"2025-03-09T00:42:28.211173+01:00","error_rate",1
"2025-03-09T00:42:28.27098+01:00","http_req_duration",0
"2025-03-09T00:42:28.271035+01:00","ai_processing_time",2
"2025-03-09T00:42:28.271042+01:00","openai_processing_time",2
"2025-03-09T00:42:28.271044+01:00","long_prompt_time",2
"2025-03-09T00:42:28.271083+01:00","error_rate",1
"2025-03-09T00:42:28.320061+01:00","http_req_duration",0
"2025-03-09T00:42:28.320103+01:00","ai_processing_time",1
"2025-03-09T00:42:28.320108+01:00","anthropic_processing_time",1
"2025-03-09T00:42:28.32011+01:00","short_prompt_time",1
"2025-03-09T00:42:28.32015+01:00","error_rate",1
"2025-03-09T00:42:28.553811+01:00","http_req_duration",0
"2025-03-09T00:42:28.553886+01:00","ai_processing_time",0
"2025-03-09T00:42:28.553906+01:00","anthropic_processing_time",0
"2025-03-09T00:42:28.55391+01:00","long_prompt_time",0
"2025-03-09T00:42:28.554061+01:00","error_rate",1
"2025-03-09T00:42:28.711056+01:00","http_req_duration",0
"2025-03-09T00:42:28.711098+01:00","ai_processing_time",1
"2025-03-09T00:42:28.711102+01:00","ollama_processing_time",1
"2025-03-09T00:42:28.711104+01:00","long_prompt_time",1
"2025-03-09T00:42:28.711139+01:00","error_rate",1
"2025-03-09T00:42:28.824793+01:00","http_req_duration",0
"2025-03-09T00:42:28.824832+01:00","ai_processing_time",0
"2025-03-09T00:42:28.824836+01:00","openai_processing_time",0
"2025-03-09T00:42:28.824838+01:00","short_prompt_time",0
"2025-03-09T00:42:28.824872+01:00","error_rate",1
"2025-03-09T00:42:28.956701+01:00","http_req_duration",0
"2025-03-09T00:42:28.956762+01:00","ai_processing_time",0
"2025-03-09T00:42:28.956767+01:00","ollama_processing_time",0
"2025-03-09T00:42:28.956769+01:00","short_prompt_time",0
"2025-03-09T00:42:28.956814+01:00","error_rate",1
"2025-03-09T00:42:28.970966+01:00","http_req_duration",0
"2025-03-09T00:42:28.971004+01:00","ai_processing_time",1
"2025-03-09T00:42:28.971013+01:00","ollama_processing_time",1
"2025-03-09T00:42:28.971015+01:00","long_prompt_time",1
"2025-03-09T00:42:28.971052+01:00","error_rate",1
"2025-03-09T00:42:29.152651+01:00","http_req_duration",0
"2025-03-09T00:42:29.152718+01:00","ai_processing_time",0
"2025-03-09T00:42:29.152728+01:00","ollama_processing_time",0
"2025-03-09T00:42:29.152732+01:00","short_prompt_time",0
"2025-03-09T00:42:29.152806+01:00","error_rate",1
"2025-03-09T00:42:29.174071+01:00","http_req_duration",0
"2025-03-09T00:42:29.174183+01:00","ai_processing_time",1
"2025-03-09T00:42:29.174198+01:00","ollama_processing_time",1
"2025-03-09T00:42:29.174203+01:00","long_prompt_time",1
"2025-03-09T00:42:29.174293+01:00","error_rate",1
"2025-03-09T00:42:29.228072+01:00","http_req_duration",0
"2025-03-09T00:42:29.22821+01:00","ai_processing_time",1
"2025-03-09T00:42:29.228231+01:00","ollama_processing_time",1
"2025-03-09T00:42:29.228238+01:00","short_prompt_time",1
"2025-03-09T00:42:29.228357+01:00","error_rate",1
"2025-03-09T00:42:29.237578+01:00","http_req_duration",0
"2025-03-09T00:42:29.23772+01:00","ai_processing_time",1
"2025-03-09T00:42:29.237738+01:00","openai_processing_time",1
"2025-03-09T00:42:29.237745+01:00","long_prompt_time",1
"2025-03-09T00:42:29.237862+01:00","error_rate",1
"2025-03-09T00:42:29.321621+01:00","http_req_duration",0
"2025-03-09T00:42:29.321871+01:00","ai_processing_time",0
"2025-03-09T00:42:29.321891+01:00","ollama_processing_time",0
"2025-03-09T00:42:29.321898+01:00","short_prompt_time",0
"2025-03-09T00:42:29.322026+01:00","error_rate",1
"2025-03-09T00:42:29.35938+01:00","http_req_duration",0
"2025-03-09T00:42:29.359527+01:00","ai_processing_time",1
"2025-03-09T00:42:29.359551+01:00","ollama_processing_time",1
"2025-03-09T00:42:29.359563+01:00","long_prompt_time",1
"2025-03-09T00:42:29.359772+01:00","error_rate",1
"2025-03-09T00:42:29.376341+01:00","http_req_duration",0
"2025-03-09T00:42:29.376494+01:00","ai_processing_time",1
"2025-03-09T00:42:29.376509+01:00","anthropic_processing_time",1
"2025-03-09T00:42:29.376517+01:00","long_prompt_time",1
"2025-03-09T00:42:29.376644+01:00","error_rate",1
"2025-03-09T00:42:29.414319+01:00","http_req_duration",0
"2025-03-09T00:42:29.41452+01:00","ai_processing_time",1
"2025-03-09T00:42:29.414536+01:00","ollama_processing_time",1
"2025-03-09T00:42:29.414543+01:00","long_prompt_time",1
"2025-03-09T00:42:29.414679+01:00","error_rate",1
"2025-03-09T00:42:29.74563+01:00","http_req_duration",0
"2025-03-09T00:42:29.745719+01:00","ai_processing_time",0
"2025-03-09T00:42:29.745725+01:00","ollama_processing_time",0
"2025-03-09T00:42:29.745727+01:00","long_prompt_time",0
"2025-03-09T00:42:29.745766+01:00","error_rate",1
"2025-03-09T00:42:29.839115+01:00","http_req_duration",0
"2025-03-09T00:42:29.839163+01:00","ai_processing_time",1
"2025-03-09T00:42:29.839169+01:00","anthropic_processing_time",1
"2025-03-09T00:42:29.839171+01:00","short_prompt_time",1
"2025-03-09T00:42:29.839216+01:00","error_rate",1
"2025-03-09T00:42:29.888833+01:00","http_req_duration",0
"2025-03-09T00:42:29.888888+01:00","ai_processing_time",0
"2025-03-09T00:42:29.888896+01:00","ollama_processing_time",0
"2025-03-09T00:42:29.888898+01:00","short_prompt_time",0
"2025-03-09T00:42:29.888947+01:00","error_rate",1
"2025-03-09T00:42:29.912493+01:00","http_req_duration",0
"2025-03-09T00:42:29.912547+01:00","ai_processing_time",0
"2025-03-09T00:42:29.912554+01:00","anthropic_processing_time",0
"2025-03-09T00:42:29.912556+01:00","short_prompt_time",0
"2025-03-09T00:42:29.912606+01:00","error_rate",1
"2025-03-09T00:42:29.974346+01:00","http_req_duration",0
"2025-03-09T00:42:29.974401+01:00","ai_processing_time",0
"2025-03-09T00:42:29.974405+01:00","openai_processing_time",0
"2025-03-09T00:42:29.974407+01:00","long_prompt_time",0
"2025-03-09T00:42:29.974451+01:00","error_rate",1
"2025-03-09T00:42:30.018675+01:00","http_req_duration",0
"2025-03-09T00:42:30.018715+01:00","ai_processing_time",0
"2025-03-09T00:42:30.01872+01:00","openai_processing_time",0
"2025-03-09T00:42:30.018722+01:00","short_prompt_time",0
"2025-03-09T00:42:30.018758+01:00","error_rate",1
"2025-03-09T00:42:30.050003+01:00","http_req_duration",0
"2025-03-09T00:42:30.050045+01:00","ai_processing_time",1
"2025-03-09T00:42:30.050048+01:00","anthropic_processing_time",1
"2025-03-09T00:42:30.050049+01:00","long_prompt_time",1
"2025-03-09T00:42:30.050114+01:00","error_rate",1
"2025-03-09T00:42:30.266903+01:00","http_req_duration",0
"2025-03-09T00:42:30.266949+01:00","ai_processing_time",0
"2025-03-09T00:42:30.266956+01:00","anthropic_processing_time",0
"2025-03-09T00:42:30.266958+01:00","long_prompt_time",0
"2025-03-09T00:42:30.267007+01:00","error_rate",1
"2025-03-09T00:42:30.291245+01:00","http_req_duration",0
"2025-03-09T00:42:30.291283+01:00","ai_processing_time",0
"2025-03-09T00:42:30.291287+01:00","anthropic_processing_time",0
"2025-03-09T00:42:30.291289+01:00","long_prompt_time",0
"2025-03-09T00:42:30.291327+01:00","error_rate",1
"2025-03-09T00:42:30.729684+01:00","http_req_duration",0
"2025-03-09T00:42:30.729857+01:00","ai_processing_time",1
"2025-03-09T00:42:30.729876+01:00","openai_processing_time",1
"2025-03-09T00:42:30.729885+01:00","short_prompt_time",1
"2025-03-09T00:42:30.730092+01:00","error_rate",1
"2025-03-09T00:42:30.776314+01:00","http_req_duration",0
"2025-03-09T00:42:30.776462+01:00","ai_processing_time",1
"2025-03-09T00:42:30.776479+01:00","anthropic_processing_time",1
"2025-03-09T00:42:30.776487+01:00","long_prompt_time",1
"2025-03-09T00:42:30.776611+01:00","error_rate",1
"2025-03-09T00:42:30.907085+01:00","http_req_duration",0
"2025-03-09T00:42:30.90722+01:00","ai_processing_time",1
"2025-03-09T00:42:30.907232+01:00","anthropic_processing_time",1
"2025-03-09T00:42:30.907239+01:00","long_prompt_time",1
"2025-03-09T00:42:30.907363+01:00","error_rate",1
"2025-03-09T00:42:30.929363+01:00","http_req_duration",0
"2025-03-09T00:42:30.929427+01:00","ai_processing_time",1
"2025-03-09T00:42:30.929437+01:00","openai_processing_time",1
"2025-03-09T00:42:30.929443+01:00","long_prompt_time",1
"2025-03-09T00:42:30.929502+01:00","error_rate",1
"2025-03-09T00:42:30.938406+01:00","http_req_duration",0
"2025-03-09T00:42:30.938456+01:00","ai_processing_time",0
"2025-03-09T00:42:30.938462+01:00","openai_processing_time",0
"2025-03-09T00:42:30.938465+01:00","long_prompt_time",0
"2025-03-09T00:42:30.938507+01:00","error_rate",1
"2025-03-09T00:42:31.005448+01:00","http_req_duration",0
"2025-03-09T00:42:31.005495+01:00","ai_processing_time",0
"2025-03-09T00:42:31.0055+01:00","openai_processing_time",0
"2025-03-09T00:42:31.005502+01:00","short_prompt_time",0
"2025-03-09T00:42:31.005543+01:00","error_rate",1
"2025-03-09T00:42:31.142483+01:00","http_req_duration",0
"2025-03-09T00:42:31.142542+01:00","ai_processing_time",0
"2025-03-09T00:42:31.142551+01:00","ollama_processing_time",0
"2025-03-09T00:42:31.142555+01:00","long_prompt_time",0
"2025-03-09T00:42:31.142624+01:00","error_rate",1
"2025-03-09T00:42:31.17309+01:00","http_req_duration",0
"2025-03-09T00:42:31.173195+01:00","ai_processing_time",1
"2025-03-09T00:42:31.173206+01:00","openai_processing_time",1
"2025-03-09T00:42:31.173212+01:00","short_prompt_time",1
"2025-03-09T00:42:31.173293+01:00","error_rate",1
"2025-03-09T00:42:31.259534+01:00","http_req_duration",0
"2025-03-09T00:42:31.2597+01:00","ai_processing_time",1
"2025-03-09T00:42:31.259717+01:00","ollama_processing_time",1
"2025-03-09T00:42:31.259726+01:00","long_prompt_time",1
"2025-03-09T00:42:31.25986+01:00","error_rate",1
"2025-03-09T00:42:31.28074+01:00","http_req_duration",0
"2025-03-09T00:42:31.280873+01:00","ai_processing_time",0
"2025-03-09T00:42:31.280891+01:00","ollama_processing_time",0
"2025-03-09T00:42:31.280898+01:00","short_prompt_time",0
"2025-03-09T00:42:31.281014+01:00","error_rate",1
"2025-03-09T00:42:31.306168+01:00","http_req_duration",0
"2025-03-09T00:42:31.306329+01:00","ai_processing_time",1
"2025-03-09T00:42:31.306345+01:00","openai_processing_time",1
"2025-03-09T00:42:31.306354+01:00","long_prompt_time",1
"2025-03-09T00:42:31.306483+01:00","error_rate",1
"2025-03-09T00:42:31.308096+01:00","http_req_duration",0
"2025-03-09T00:42:31.308212+01:00","ai_processing_time",1
"2025-03-09T00:42:31.308229+01:00","openai_processing_time",1
"2025-03-09T00:42:31.308238+01:00","long_prompt_time",1
"2025-03-09T00:42:31.308348+01:00","error_rate",1
"2025-03-09T00:42:31.32159+01:00","http_req_duration",0
"2025-03-09T00:42:31.321705+01:00","ai_processing_time",0
"2025-03-09T00:42:31.321722+01:00","ollama_processing_time",0
"2025-03-09T00:42:31.32173+01:00","long_prompt_time",0
"2025-03-09T00:42:31.32184+01:00","error_rate",1
"2025-03-09T00:42:31.341346+01:00","http_req_duration",0
"2025-03-09T00:42:31.34146+01:00","ai_processing_time",1
"2025-03-09T00:42:31.341476+01:00","ollama_processing_time",1
"2025-03-09T00:42:31.341485+01:00","short_prompt_time",1
"2025-03-09T00:42:31.341638+01:00","error_rate",1
"2025-03-09T00:42:31.436276+01:00","http_req_duration",0
"2025-03-09T00:42:31.436344+01:00","ai_processing_time",1
"2025-03-09T00:42:31.436351+01:00","anthropic_processing_time",1
"2025-03-09T00:42:31.436353+01:00","long_prompt_time",1
"2025-03-09T00:42:31.436406+01:00","error_rate",1
"2025-03-09T00:42:31.63698+01:00","http_req_duration",0
"2025-03-09T00:42:31.637056+01:00","ai_processing_time",1
"2025-03-09T00:42:31.637064+01:00","openai_processing_time",1
"2025-03-09T00:42:31.637068+01:00","long_prompt_time",1
"2025-03-09T00:42:31.637143+01:00","error_rate",1
"2025-03-09T00:42:31.727209+01:00","http_req_duration",0
"2025-03-09T00:42:31.727387+01:00","ai_processing_time",1
"2025-03-09T00:42:31.727406+01:00","anthropic_processing_time",1
"2025-03-09T00:42:31.727414+01:00","long_prompt_time",1
"2025-03-09T00:42:31.72755+01:00","error_rate",1
"2025-03-09T00:42:31.745215+01:00","http_req_duration",0
"2025-03-09T00:42:31.745351+01:00","ai_processing_time",1
"2025-03-09T00:42:31.745368+01:00","ollama_processing_time",1
"2025-03-09T00:42:31.745378+01:00","short_prompt_time",1
"2025-03-09T00:42:31.745482+01:00","error_rate",1
"2025-03-09T00:42:31.83464+01:00","http_req_duration",0
"2025-03-09T00:42:31.834818+01:00","ai_processing_time",1
"2025-03-09T00:42:31.834834+01:00","openai_processing_time",1
"2025-03-09T00:42:31.834842+01:00","short_prompt_time",1
"2025-03-09T00:42:31.834982+01:00","error_rate",1
"2025-03-09T00:42:31.88942+01:00","http_req_duration",0
"2025-03-09T00:42:31.889538+01:00","ai_processing_time",1
"2025-03-09T00:42:31.889556+01:00","anthropic_processing_time",1
"2025-03-09T00:42:31.889562+01:00","long_prompt_time",1
"2025-03-09T00:42:31.889661+01:00","error_rate",1
"2025-03-09T00:42:31.960846+01:00","http_req_duration",0
"2025-03-09T00:42:31.96091+01:00","ai_processing_time",0
"2025-03-09T00:42:31.960917+01:00","openai_processing_time",0
"2025-03-09T00:42:31.960919+01:00","short_prompt_time",0
"2025-03-09T00:42:31.960962+01:00","error_rate",1
"2025-03-09T00:42:32.019872+01:00","http_req_duration",0
"2025-03-09T00:42:32.019919+01:00","ai_processing_time",0
"2025-03-09T00:42:32.019926+01:00","ollama_processing_time",0
"2025-03-09T00:42:32.019928+01:00","short_prompt_time",0
